load_id,predicted_rate
TE-009765,2496.7261766113265
TE-009766,1943.1188360035571
TE-009767,1682.553522114404
TE-009768,1344.6217125044718
TE-009769,744.1671033800785
TE-009770,2738.9818552830507
TE-009771,860.6037582475637
TE-009772,4502.75253210689
TE-009773,1396.2596451854392
TE-009774,2309.572945466435
TE-009775,4970.687976940437
TE-009776,4703.815552066762
TE-009777,1183.3642099584918
TE-009778,1494.878442876948
TE-009779,5583.929545390661
TE-009780,836.1259400963937
TE-009781,3667.564787733311
TE-009782,2424.538052027148
TE-009783,859.2113751513015
TE-009784,4541.793562845897
TE-009785,2242.745110790699
TE-009786,3511.1656643254373
TE-009787,2897.9882807648714
TE-009788,2698.19160195323
TE-009789,4072.806934481741
TE-009790,685.6491438634608
TE-009791,2096.1102143222406
TE-009792,2059.161577098661
TE-009793,431.9204402382315
TE-009794,1424.7997286901993
TE-009795,3409.360142735136
TE-009796,1559.142193814685
TE-009797,720.7720969573622
TE-009798,4174.737431756475
TE-009799,2641.3701132371352
TE-009800,2263.150484120401
TE-009801,1095.9854188201734
TE-009802,5235.521456712782
TE-009803,641.6858083199655
TE-009804,1419.6332105063518
TE-009805,2099.539867665067
TE-009806,1324.8890587000872
TE-009807,1935.677173642531
TE-009808,1091.96210825975
TE-009809,5805.29247888995
TE-009810,2924.128149446858
TE-009811,665.8072585624288
TE-009812,2107.023840845964
TE-009813,3461.0029773364968
TE-009814,1399.552486982297
TE-009815,2535.3758741938323
TE-009816,1374.0945275832682
TE-009817,1322.009215417844
TE-009818,1764.3525430738582
TE-009819,1541.2385540040123
TE-009820,3547.5619219927207
TE-009821,356.6370822584473
TE-009822,1438.4071355836618
TE-009823,837.1282287600385
TE-009824,1190.3535677893365
TE-009825,2370.7315047722545
TE-009826,1688.1999451681115
TE-009827,282.8196895020539
TE-009828,2928.2181619187295
TE-009829,1679.2144713389584
TE-009830,1971.9406273297518
TE-009831,681.9485972269397
TE-009832,5387.263001138847
TE-009833,1616.0924925529853
TE-009834,6181.454613864528
TE-009835,1078.8018508075581
TE-009836,1705.3087928667512
TE-009837,3833.8980975981513
TE-009838,1552.4469250799384
TE-009839,780.3241165879208
TE-009840,5200.532124683751
TE-009841,1383.0568860688622
TE-009842,3857.914675368071
TE-009843,787.8712784360837
TE-009844,4174.737431756475
TE-009845,1857.6090085483058
TE-009846,2202.6570141801913
TE-009847,1362.5620161667327
TE-009848,1652.0630209729939
TE-009849,4218.143221794425
TE-009850,4437.9578061381335
TE-009851,841.1821352254938
TE-009852,2690.557520823254
TE-009853,2672.2852624527363
TE-009854,3505.4899680662384
TE-009855,2250.987947969061
TE-009856,2372.573515769539
TE-009857,1334.3835611148074
TE-009858,3982.117511477305
TE-009859,1038.9597826771005
TE-009860,3916.663413190116
TE-009861,1165.6458398376753
TE-009862,3612.280676035845
TE-009863,1070.7818087814228
TE-009864,1613.1937935626293
TE-009865,1439.9240841925268
TE-009866,3247.9698374670083
TE-009867,2041.2879818329418
TE-009868,2471.26380179256
TE-009869,1791.3832068406196
TE-009870,2675.737285099771
TE-009871,5128.527178447244
TE-009872,5081.519523179322
TE-009873,1672.133473942603
TE-009874,734.4222010585078
TE-009875,1600.8202647778896
TE-009876,3733.3031409210676
TE-009877,3119.884660349386
TE-009878,1205.2467618733783
TE-009879,5476.719922784927
TE-009880,4114.40525800827
TE-009881,903.7556954045161
TE-009882,1201.1684918476376
TE-009883,2592.5222367464976
TE-009884,2131.396282451961
TE-009885,729.6248161095205
TE-009886,1691.5389942293587
TE-009887,992.9117257067761
TE-009888,3686.6061513922064
TE-009889,3955.535136996496
TE-009890,1210.3931912717017
TE-009891,3869.7847574455254
TE-009892,1122.4307872496634
TE-009893,3876.2687594371473
TE-009894,2518.804625107215
TE-009895,4124.008100446296
TE-009896,1649.416232695861
TE-009897,1698.416945571625
TE-009898,4685.83844423834
TE-009899,2727.388587214994
TE-009900,827.1519437538858
TE-009901,1013.6585167342931
TE-009902,2661.9476186130532
TE-009903,1070.454576818155
TE-009904,2804.014288045663
TE-009905,1216.6634409771655
TE-009906,1723.3984195336382
TE-009907,1838.1515590190236
TE-009908,1887.4061376008246
TE-009909,3322.33435413977
TE-009910,1405.4580590667276
TE-009911,3106.831605760884
TE-009912,758.3470773042591
TE-009913,2909.7519994531995
TE-009914,2610.8990323863172
TE-009915,4061.4506878438
TE-009916,318.31415374273536
TE-009917,2275.372924959414
TE-009918,2359.539941655273
TE-009919,1190.4968856041628
TE-009920,1977.3508729948057
TE-009921,1972.5306088563805
TE-009922,3235.384395202672
TE-009923,4009.150433153627
TE-009924,1146.3021361120468
TE-009925,1688.6287949044965
TE-009926,4437.434891251327
TE-009927,1513.1959039543697
TE-009928,723.7543611417726
TE-009929,3422.7414772254065
TE-009930,1234.8754096077892
TE-009931,3250.1724404867446
TE-009932,1456.8817863760005
TE-009933,4611.945968924061
TE-009934,5463.689988834932
TE-009935,1119.0483876470573
TE-009936,899.8231154857036
TE-009937,1101.4732634423615
TE-009938,1547.7212412494653
TE-009939,743.804790033701
TE-009940,2782.420336281741
TE-009941,2837.7867732106183
TE-009942,1588.7463471308513
TE-009943,1713.7454185033469
TE-009944,470.6024852869162
TE-009945,1277.1016963634245
TE-009946,2162.4848559206584
TE-009947,1556.229954683939
TE-009948,4091.5784439296694
TE-009949,6148.817916855857
TE-009950,4079.9690845312116
TE-009951,3231.156997571554
TE-009952,726.8876728705868
TE-009953,3497.400005390019
TE-009954,1041.5252177814484
TE-009955,1185.1554737988274
TE-009956,5947.696991458977
TE-009957,1213.3344568283057
TE-009958,5959.946085621389
TE-009959,5354.33579571444
TE-009960,3484.697618421911
TE-009961,4545.612247979413
TE-009962,1703.5782242913058
TE-009963,1096.063341207957
TE-009964,2479.8804660214264
TE-009965,990.718162213999
TE-009966,2911.554325162
TE-009967,2643.5474824316907
TE-009968,4634.733583296039
TE-009969,1900.799559218348
TE-009970,2151.4762459177623
TE-009971,1611.4635883775932
TE-009972,2892.610961348441
TE-009973,3097.8770693367014
TE-009974,1024.291839299689
TE-009975,3840.696634523345
TE-009976,2001.1367512566335
TE-009977,1829.3522372662221
TE-009978,1611.5275823556378
TE-009979,478.1667011130451
TE-009980,2067.543007271441
TE-009981,3346.8989195561694
TE-009982,1348.2001700525523
TE-009983,626.4298031062515
TE-009984,4011.254600093563
TE-009985,2095.9836794117077
TE-009986,1926.407687301138
TE-009987,1901.9476557851285
TE-009988,2542.1691665095786
TE-009989,3505.4491757339415
TE-009990,1115.4820290798148
TE-009991,3370.4045465599174
TE-009992,4644.730191811725
TE-009993,1829.9300280141758
TE-009994,988.3131703854161
TE-009995,2196.1248638761235
TE-009996,2295.1386884588774
TE-009997,1648.6845829194879
TE-009998,1603.9772020236073
TE-009999,1900.6182284803017
TE-010000,2242.745110790699
TE-010001,1667.9123265672188
TE-010002,3008.3494117836617
TE-010003,4801.341425281383
TE-010004,1588.851128735395
TE-010005,2798.208346898173
TE-010006,976.5381882898181
TE-010007,2448.6450885630766
TE-010008,1599.4710769062544
TE-010009,3258.4039118125975
TE-010010,1684.045024713839
TE-010011,3681.8066889140487
TE-010012,1505.8347957997482
TE-010013,2175.5283164701304
TE-010014,935.9609109670567
TE-010015,1603.9772020236073
TE-010016,2951.5484034406536
TE-010017,3524.5337489193716
TE-010018,1356.393583062833
TE-010019,3582.4403611972316
TE-010020,2031.2785385130248
TE-010021,2053.797656075855
TE-010022,3328.1881499510273
TE-010023,2057.521573646505
TE-010024,2134.7461899742334
TE-010025,2590.970610508852
TE-010026,4510.047757716027
TE-010027,1407.655409874128
TE-010028,576.7070237016109
TE-010029,4911.284651249363
TE-010030,2061.8397035125677
TE-010031,843.0576145184002
TE-010032,1018.8122752899666
TE-010033,5725.197948083535
TE-010034,912.9283837006628
TE-010035,3482.4660715065343
TE-010036,3628.782498216522
TE-010037,3422.0644246493057
TE-010038,4649.55457774645
TE-010039,2201.7915665692585
TE-010040,1172.3903736014456
TE-010041,1019.2871836334281
TE-010042,6265.841150260429
TE-010043,2419.950295013842
TE-010044,2186.746220649957
TE-010045,2809.0757164733827
TE-010046,2585.3878860065943
TE-010047,4275.106444626231
TE-010048,3733.3031409210676
TE-010049,868.6303164821286
TE-010050,259.02993689007275
TE-010051,3383.5146728182303
TE-010052,757.3981849507244
TE-010053,3681.123071502232
TE-010054,1697.8256806238817
TE-010055,3826.1132878091194
TE-010056,473.58175105558655
TE-010057,4305.651375877228
TE-010058,2260.767260026087
TE-010059,3405.3815704723743
TE-010060,3583.562485415491
TE-010061,896.7183761315036
TE-010062,1154.1148196541874
TE-010063,5170.766544778551
TE-010064,5648.080966842267
TE-010065,584.5342773592585
TE-010066,1512.5346985001756
TE-010067,1859.6472018505233
TE-010068,533.2850867469211
TE-010069,2000.1933501686724
TE-010070,865.3652501565655
TE-010071,964.5004383008815
TE-010072,431.6337020176584
TE-010073,1146.6775432907823
TE-010074,1396.3058096425957
TE-010075,656.5505493889259
TE-010076,1190.2898348532744
TE-010077,1456.4215651055347
TE-010078,4047.6194187857363
TE-010079,2126.0432683940217
TE-010080,1151.8184508545874
TE-010081,3372.0687177750524
TE-010082,2175.6211438363407
TE-010083,1497.359977717527
TE-010084,1741.4455729589756
TE-010085,1436.3975420956383
TE-010086,1614.7449307868012
TE-010087,4384.068432809767
TE-010088,1936.9107203687074
TE-010089,5679.640532970792
TE-010090,1104.4607306873947
TE-010091,6249.860653457062
TE-010092,1146.3021361120468
TE-010093,3869.316169627361
TE-010094,4114.99064035226
TE-010095,1780.2160004202676
TE-010096,497.23602357381964
TE-010097,3832.7848397617026
TE-010098,4657.869438979717
TE-010099,4674.74470230651
TE-010100,787.5021746795117
TE-010101,3445.033651074265
TE-010102,1085.3824666644869
TE-010103,1870.9154166257647
TE-010104,4607.406718240312
TE-010105,3981.863706382337
TE-010106,294.5074658384384
TE-010107,3035.339986697762
TE-010108,994.6909665551207
TE-010109,843.1832016466927
TE-010110,5402.783653130122
TE-010111,2747.9551536918243
TE-010112,5778.918526678784
TE-010113,3006.2553819117998
TE-010114,2154.8284801074633
TE-010115,3332.62703479087
TE-010116,1670.9845684901588
TE-010117,773.16732991937
TE-010118,1130.8491469391315
TE-010119,1758.6615062319665
TE-010120,2744.253716972443
TE-010121,1646.8651105114072
TE-010122,2895.089467537653
TE-010123,1361.5123597107565
TE-010124,1152.0857058190506
TE-010125,1135.4416063097847
TE-010126,1009.9595561378079
TE-010127,616.8875496815933
TE-010128,2790.567423565559
TE-010129,3094.4252102760124
TE-010130,3078.4613502519564
TE-010131,715.276943785703
TE-010132,2298.8437915658537
TE-010133,3745.888067483741
TE-010134,4374.888031669361
TE-010135,3170.8934853996966
TE-010136,569.0697076023788
TE-010137,4913.10167308671
TE-010138,1018.8122752899666
TE-010139,4089.631207421325
TE-010140,1589.752495591549
TE-010141,2640.4742091440153
TE-010142,2335.226785069385
TE-010143,1885.833405702001
TE-010144,2800.70440303642
TE-010145,2036.2580437916777
TE-010146,2161.4045036613766
TE-010147,3501.8487922040576
TE-010148,2364.448779380148
TE-010149,1578.9957280615943
TE-010150,1230.2382828674083
TE-010151,340.83967704806844
TE-010152,1334.3835611148074
TE-010153,536.503585524824
TE-010154,2924.128149446858
TE-010155,2824.901592220781
TE-010156,1529.7296838331965
TE-010157,1976.3130763879115
TE-010158,2636.9361137732126
TE-010159,976.6601704821111
TE-010160,2417.8816295001075
TE-010161,3964.3744965630945
TE-010162,535.7371093444816
TE-010163,3270.0413728230733
TE-010164,1296.4607896969467
TE-010165,1846.4454047929835
TE-010166,3904.7556325783817
TE-010167,726.1554315722474
TE-010168,1140.160823544609
TE-010169,1243.7281287599474
TE-010170,2843.568305198073
TE-010171,1689.2940244592812
TE-010172,3036.989666924343
TE-010173,1542.0757643059344
TE-010174,677.9466521610289
TE-010175,1139.3641671657917
TE-010176,2240.934709600181
TE-010177,2918.862639939912
TE-010178,1084.6345507423357
TE-010179,1184.6304516094283
TE-010180,5521.074494512775
TE-010181,4560.084274488991
TE-010182,3653.1140813300763
TE-010183,3006.106076224485
TE-010184,1139.991554914129
TE-010185,1456.6280955362997
TE-010186,1922.3546974576761
TE-010187,979.6314570452814
TE-010188,2818.667767214456
TE-010189,1396.3058096425957
TE-010190,1058.6629752693625
TE-010191,3316.050319776447
TE-010192,1992.2840321044753
TE-010193,1904.205687595381
TE-010194,1007.8585132324203
TE-010195,4575.368258614441
TE-010196,4467.325143151616
TE-010197,4852.1766311279425
TE-010198,3145.982256414176
TE-010199,2206.908484599051
TE-010200,872.3796274153016
TE-010201,5189.325830105812
TE-010202,1876.7331649957785
TE-010203,2309.299071289853
TE-010204,776.4946533345112
TE-010205,1530.732365354839
TE-010206,1533.5729516139268
TE-010207,1801.5684266251255
TE-010208,3379.444826777725
TE-010209,2529.3827332208853
TE-010210,4612.320268406007
TE-010211,1002.2250184279891
TE-010212,1863.9318330603037
TE-010213,4790.54907550593
TE-010214,3338.0495194310693
TE-010215,2981.8498155606662
TE-010216,3036.3599392920974
TE-010217,412.3223008911037
TE-010218,2209.6654634072747
TE-010219,5453.1960286277545
TE-010220,2594.3336952158043
TE-010221,529.8627997735845
TE-010222,1594.6384533716248
TE-010223,4002.9850584570013
TE-010224,856.7768892371139
TE-010225,1916.5036786961598
TE-010226,1479.1756099287259
TE-010227,1592.7197519973267
TE-010228,783.4813637705328
TE-010229,5205.420119041062
TE-010230,3856.9163435594246
TE-010231,1292.3706489797592
TE-010232,2589.6718845386813
TE-010233,3030.645396263282
TE-010234,3652.4289657403947
TE-010235,2069.746159076722
TE-010236,1654.4341985844324
TE-010237,4089.631207421325
TE-010238,3768.0355647394254
TE-010239,1975.4168163125075
TE-010240,2319.572144564489
TE-010241,4691.807293852996
TE-010242,1596.8217456225257
TE-010243,3291.4608828678965
TE-010244,2173.849498291373
TE-010245,1409.7891596367715
TE-010246,2635.117533128932
TE-010247,1907.8219653560257
TE-010248,4368.728087327267
TE-010249,4770.309551659514
TE-010250,1067.319101184202
TE-010251,4041.745109214839
TE-010252,3450.8526584632864
TE-010253,2449.677702236934
TE-010254,253.57152251826236
TE-010255,3924.624292200751
TE-010256,3307.28137924106
TE-010257,3051.39447341166
TE-010258,1987.5411777527816
TE-010259,2989.3911082142913
TE-010260,757.5421677530464
TE-010261,3170.710237679983
TE-010262,2439.6114953820684
TE-010263,4118.521651888646
TE-010264,2328.3299926149675
TE-010265,4174.737431756475
TE-010266,4282.0892423398645
TE-010267,4964.868239310872
TE-010268,1607.4087512147767
TE-010269,4079.7516837457597
TE-010270,812.8862713185488
TE-010271,1991.7032651815252
TE-010272,2286.7546337381336
TE-010273,2560.641102784608
TE-010274,5040.368202124118
TE-010275,4268.690606269643
TE-010276,2268.6291536112426
TE-010277,3261.734422506532
TE-010278,3807.186271033586
TE-010279,3656.5196861591035
TE-010280,980.5840601696202
TE-010281,1296.148943218037
TE-010282,1642.8102733485907
TE-010283,3588.8413069115954
TE-010284,4352.272776372075
TE-010285,1197.281284171173
TE-010286,2178.148356350391
TE-010287,625.9248347896779
TE-010288,1983.7689019441216
TE-010289,905.9809100674025
TE-010290,4079.1828361586004
TE-010291,1824.715634808324
TE-010292,3231.1554648411275
TE-010293,2865.268105840034
TE-010294,2624.3190656416405
TE-010295,754.8549093003179
TE-010296,578.4567667011966
TE-010297,1152.0005863321023
TE-010298,713.8570602395876
TE-010299,1769.835432244972
TE-010300,1641.1230564947416
TE-010301,2037.1533295341062
TE-010302,1745.8987662442937
TE-010303,2967.2202399282373
TE-010304,1674.0299292683646
TE-010305,1058.2110606524914
TE-010306,1146.1894833430763
TE-010307,1067.1682421170478
TE-010308,4079.7516837457597
TE-010309,1905.945083629964
TE-010310,2478.417960180256
TE-010311,3607.973445853295
TE-010312,3050.5908817754203
TE-010313,3923.0257849694717
TE-010314,1443.0580519079158
TE-010315,1396.079486778193
TE-010316,2351.7145291266374
TE-010317,1304.1451992483571
TE-010318,2014.951570493311
TE-010319,583.8866748426932
TE-010320,1619.3666930891332
TE-010321,1192.337508367265
TE-010322,5404.831093690569
TE-010323,971.7922142988447
TE-010324,3517.6718080305227
TE-010325,611.3035876920596
TE-010326,1810.1609147180434
TE-010327,3006.106076224485
TE-010328,2202.6570141801913
TE-010329,1570.457811707503
TE-010330,2914.4398798321927
TE-010331,2724.850451942583
TE-010332,436.57050756942107
TE-010333,4212.341270826484
TE-010334,4291.028207410077
TE-010335,716.038056421199
TE-010336,4479.444381313845
TE-010337,3823.535171911307
TE-010338,3834.6625953648495
TE-010339,2088.121054756013
TE-010340,5656.269049886598
TE-010341,1842.4722994322465
TE-010342,2263.150484120401
TE-010343,3682.6647720897945
TE-010344,1344.6921104755836
TE-010345,2440.345272363087
TE-010346,1059.109608270007
TE-010347,1099.4548033574467
TE-010348,2323.7992313328473
TE-010349,4041.745109214839
TE-010350,1596.130090281297
TE-010351,891.0330712621349
TE-010352,1514.5231801279751
TE-010353,1697.1095450254352
TE-010354,219.3578250360894
TE-010355,1006.9419171783843
TE-010356,1265.176115235979
TE-010357,808.5994142176663
TE-010358,1227.061999800398
TE-010359,1471.2030714594155
TE-010360,3833.2510397171823
TE-010361,4581.342535138634
TE-010362,3349.4855121247733
TE-010363,476.9955844524853
TE-010364,2273.216428889439
TE-010365,3837.8183040122203
TE-010366,2808.3257178250574
TE-010367,1780.132062222844
TE-010368,1967.6813191788212
TE-010369,5563.474809304988
TE-010370,4028.346473144616
TE-010371,4812.47757901415
TE-010372,1863.191733050564
TE-010373,1872.384162307755
TE-010374,1810.8023352170028
TE-010375,2268.6291536112426
TE-010376,1139.6906008661429
TE-010377,414.96740531508823
TE-010378,2365.177411370438
TE-010379,606.3763602807342
TE-010380,3884.7779315403895
